ID,x,y,test_name,value
8,3,1,test2_4,0.15102423427901102
8,3,1,test2_5,0.8796050797831302
8,3,2,test1_1,0.6661342432659477
8,3,2,test1_2,0.5981890979364055
8,3,2,test1_3,0.7026470456546312
8,3,2,test1_4,0.14805029465445474
8,3,2,test1_5,0.9239409785324186
8,3,2,test2_1,0.9592123243350872
8,3,2,test2_2,0.3792405612987044
8,3,2,test2_3,0.6614109460809631
8,3,2,test2_4,0.1972777558837031
8,3,2,test2_5,0.9393101366024107
8,3,3,test1_1,0.7119380422139187
8,3,3,test1_2,0.3583017761813778
8,3,3,test1_3,0.14482008894595333
8,3,3,test1_4,0.06887888836074696
8,3,3,test1_5,0.3074909616715007
8,3,3,test2_1,0.8707786811593535
8,3,3,test2_2,0.39068931962970677
8,3,3,test2_3,0.30241627460258513
8,3,3,test2_4,0.37663190728799334
8,3,3,test2_5,0.35528334092166536
8,3,4,test1_1,0.13715499911887452
8,3,4,test1_2,0.20945316766849065
8,3,4,test1_3,0.9247020907170529
8,3,4,test1_4,0.2926246717788463
8,3,4,test1_5,0.5789513341274086
8,3,4,test2_1,0.0773017414276862
8,3,4,test2_2,0.6748155347658543
8,3,4,test2_3,0.9049164882855321
8,3,4,test2_4,0.7757251815844942
8,3,4,test2_5,0.36801591527430333
8,3,5,test1_1,0.4139570665336123
8,3,5,test1_2,0.9605274947902429
8,3,5,test1_3,0.16746895702899356
8,3,5,test1_4,0.4522946306303789
8,3,5,test1_5,0.6637547380121805
8,3,5,test2_1,0.6320147191322172
8,3,5,test2_2,0.6504276957328784
8,3,5,test2_3,0.9786719171355688
8,3,5,test2_4,0.37481980151756555
8,3,5,test2_5,0.2381427806577281
8,3,6,test1_1,0.5532559778842224
8,3,6,test1_2,0.3514379062754388
8,3,6,test1_3,0.9276379598404751
8,3,6,test1_4,0.7349735810292309
8,3,6,test1_5,0.09282358378693056
8,3,6,test2_1,0.1963355592857804
8,3,6,test2_2,0.590920290926289
8,3,6,test2_3,0.7096620442029831
8,3,6,test2_4,0.16382141739808898
8,3,6,test2_5,0.07658568480930616
8,3,7,test1_1,0.4525262168527199
8,3,7,test1_2,0.06417268137439458
8,3,7,test1_3,0.32825414450028256
8,3,7,test1_4,0.19483337562994274
8,3,7,test1_5,0.9188974880434467
8,3,7,test2_1,0.3705839543251298
8,3,7,test2_2,0.9165471857928998
8,3,7,test2_3,0.22741222195283306
8,3,7,test2_4,0.6898346381909661
8,3,7,test2_5,0.918515698270534
8,3,8,test1_1,0.8303435898038439
8,3,8,test1_2,0.4800452163833069
8,3,8,test1_3,0.8321450793591568
8,3,8,test1_4,0.7695947979938432
8,3,8,test1_5,0.018193634015564397
8,3,8,test2_1,0.3097288019011153
8,3,8,test2_2,0.41289681269333156
8,3,8,test2_3,0.6767151974815813
8,3,8,test2_4,0.4787800109832483
8,3,8,test2_5,0.6664651248492636
8,3,9,test1_1,0.5472063117253938
8,3,9,test1_2,0.06458505384981195
8,3,9,test1_3,0.19148934769251602
8,3,9,test1_4,0.2846184297309853
8,3,9,test1_5,0.12473176663946217
8,3,9,test2_1,0.1393823502159517
8,3,9,test2_2,0.1851258408279538
8,3,9,test2_3,0.736661134246824
8,3,9,test2_4,0.8042551729151667
8,3,9,test2_5,0.7494953184563704
8,4,0,test1_1,0.2680922872353996
8,4,0,test1_2,0.21744042956901066
8,4,0,test1_3,0.18456526055437827
8,4,0,test1_4,0.6529174912881538
8,4,0,test1_5,0.5100921262086981
8,4,0,test2_1,0.8649223521991438
8,4,0,test2_2,0.44796046260672917
8,4,0,test2_3,0.7801162390045697
8,4,0,test2_4,0.4261658434166211
8,4,0,test2_5,0.7601652096135985
8,4,1,test1_1,0.7449315065623527
8,4,1,test1_2,0.02888951215212554
8,4,1,test1_3,0.2212565073679027
8,4,1,test1_4,0.5797944013582755
8,4,1,test1_5,0.8296290974129462
8,4,1,test2_1,0.7462288610642792
8,4,1,test2_2,0.30668969431332227
8,4,1,test2_3,0.19935789557367622
8,4,1,test2_4,0.9198364337933346
8,4,1,test2_5,0.8955593673291847
8,4,2,test1_1,0.5644224089605642
8,4,2,test1_2,0.543870466296538
8,4,2,test1_3,0.5265977464275994
8,4,2,test1_4,0.7313253028947547
8,4,2,test1_5,0.4945885663731816
8,4,2,test2_1,0.9349220451779121
8,4,2,test2_2,0.05002508084841928
8,4,2,test2_3,0.6016953004842884
8,4,2,test2_4,0.11928467792320174
8,4,2,test2_5,0.6623869373754934
8,4,3,test1_1,0.37608660691489093
8,4,3,test1_2,0.4324680128411795
8,4,3,test1_3,0.933668858125545
8,4,3,test1_4,0.9116044874593471
8,4,3,test1_5,0.22054981012395192
8,4,3,test2_1,0.024765460953391272
8,4,3,test2_2,0.8580475205689724
8,4,3,test2_3,0.4436823847306668
8,4,3,test2_4,0.6490251615498982
8,4,3,test2_5,0.6196610928858144
8,4,4,test1_1,0.8281716416815725
8,4,4,test1_2,0.08048135610909635
8,4,4,test1_3,0.543194509406436
8,4,4,test1_4,0.010203750578858362
8,4,4,test1_5,0.5955440252099242
8,4,4,test2_1,0.6390761792775134
8,4,4,test2_2,0.40602983314663177
8,4,4,test2_3,0.827759103902088
8,4,4,test2_4,0.6916155436958443
8,4,4,test2_5,0.2737416402153853
8,4,5,test1_1,0.7409538342783806
8,4,5,test1_2,0.22662726979578962
8,4,5,test1_3,0.9839920335703816
8,4,5,test1_4,0.19678903652378488
8,4,5,test1_5,0.9175729983418845
8,4,5,test2_1,0.5173283877341855
8,4,5,test2_2,0.20788831049949164
8,4,5,test2_3,0.6867618074146844
8,4,5,test2_4,0.22581394654347742
8,4,5,test2_5,0.7052859030265084
8,4,6,test1_1,0.7193236863657813
8,4,6,test1_2,0.6548936998369956
8,4,6,test1_3,0.36885169222956116
8,4,6,test1_4,0.45731054269913285
8,4,6,test1_5,0.6109488364645692
8,4,6,test2_1,0.2938295105331581
8,4,6,test2_2,0.8848817814336369
8,4,6,test2_3,0.6953565894484495
8,4,6,test2_4,0.33517374978682346
8,4,6,test2_5,0.8418407117489958
8,4,7,test1_1,0.857286652360458
8,4,7,test1_2,0.685324138485987
8,4,7,test1_3,0.455092251395419
8,4,7,test1_4,0.1710033616123905
8,4,7,test1_5,0.7573877549415754
8,4,7,test2_1,0.0665359858235739
8,4,7,test2_2,0.8223671951415866
8,4,7,test2_3,0.26126734251417694
8,4,7,test2_4,0.6061079108803507
8,4,7,test2_5,0.8944183039809104
8,4,8,test1_1,0.5003963870787186
8,4,8,test1_2,0.12284161248952397
8,4,8,test1_3,0.5612322382942708
8,4,8,test1_4,0.637802671642032
8,4,8,test1_5,0.8200818529990355
8,4,8,test2_1,0.8471936350271879
8,4,8,test2_2,0.6881691308555131
8,4,8,test2_3,0.4298042814617653
8,4,8,test2_4,0.3629797982088626
8,4,8,test2_5,0.06837930997996189
8,4,9,test1_1,0.649813716107165
8,4,9,test1_2,0.9059845724013069
8,4,9,test1_3,0.7704275262716918
8,4,9,test1_4,0.3448038383636495
8,4,9,test1_5,0.2760820398280792
8,4,9,test2_1,0.006363207313466734
8,4,9,test2_2,0.3387488078722569
8,4,9,test2_3,0.6932860185323728
8,4,9,test2_4,0.6100028927693417
8,4,9,test2_5,0.976618340659399
8,5,0,test1_1,0.3749763510616082
8,5,0,test1_2,0.7036113192932788
8,5,0,test1_3,0.6158159350989167
8,5,0,test1_4,0.03607398160204167
8,5,0,test1_5,0.22679429597749567
8,5,0,test2_1,0.09433747950008908
8,5,0,test2_2,0.24544508191180825
8,5,0,test2_3,0.28088966834016993
8,5,0,test2_4,0.022745965618874764
8,5,0,test2_5,0.9579906323138733
8,5,1,test1_1,0.7540262540543392
8,5,1,test1_2,0.27443209417701153
8,5,1,test1_3,0.5667724964854504
8,5,1,test1_4,0.7066042051871215
8,5,1,test1_5,0.6198460645713596
8,5,1,test2_1,0.8036496074054141
8,5,1,test2_2,0.6818132543399601
8,5,1,test2_3,0.8525037011777724
8,5,1,test2_4,0.5154496227756178
8,5,1,test2_5,0.3988111121562744
8,5,2,test1_1,0.528320781585952
8,5,2,test1_2,0.4975638555669476
8,5,2,test1_3,0.5764728949900004
8,5,2,test1_4,0.4081079659767166
8,5,2,test1_5,0.15443678897169144
8,5,2,test2_1,0.7045921988364017
8,5,2,test2_2,0.9619480247054712
8,5,2,test2_3,0.08740504266673499
8,5,2,test2_4,0.9115454871887769
8,5,2,test2_5,0.8448663000154435
8,5,3,test1_1,0.4363937175892155
8,5,3,test1_2,0.8202545099154755
8,5,3,test1_3,0.031579514388876295
8,5,3,test1_4,0.06376025006822683
8,5,3,test1_5,0.7060711989586491
8,5,3,test2_1,0.916090632880831
8,5,3,test2_2,0.647606596811767
8,5,3,test2_3,0.5085488359968812
8,5,3,test2_4,0.9933710308248983
8,5,3,test2_5,0.35668701208991926
8,5,4,test1_1,0.6512757983187172
8,5,4,test1_2,0.9120005421010345
8,5,4,test1_3,0.9826188065187794
8,5,4,test1_4,0.9332491164015002
8,5,4,test1_5,0.07003639813127172
8,5,4,test2_1,0.44262587276951937
8,5,4,test2_2,0.6013417320288467
8,5,4,test2_3,0.005424105306709892
8,5,4,test2_4,0.6289292336444505
8,5,4,test2_5,0.05870401641538869
8,5,5,test1_1,0.5214164298735307
8,5,5,test1_2,0.04027235199913204
8,5,5,test1_3,0.07589891900511136
8,5,5,test1_4,0.6108211883722521
8,5,5,test1_5,0.46834184376620314
8,5,5,test2_1,0.7422109505999109
8,5,5,test2_2,0.21842599690863396
8,5,5,test2_3,0.6846768534706847
8,5,5,test2_4,0.7829568177783172
8,5,5,test2_5,0.2915043868969863
8,5,6,test1_1,0.4078880772447978
8,5,6,test1_2,0.28554385308351304
8,5,6,test1_3,0.6561398273044088
8,5,6,test1_4,0.11608868499661207
8,5,6,test1_5,0.5377315592982839
8,5,6,test2_1,0.44367518154418817
8,5,6,test2_2,0.9654769813861189
8,5,6,test2_3,0.9291070254935284
8,5,6,test2_4,0.39778397704974844
8,5,6,test2_5,0.6728766042356341
8,5,7,test1_1,0.5683017202937061
8,5,7,test1_2,0.0727865649239765
8,5,7,test1_3,0.13022271217345394
8,5,7,test1_4,0.625421758163117
8,5,7,test1_5,0.8286238866910101
8,5,7,test2_1,0.45205265623164415
8,5,7,test2_2,0.18974421178001932
8,5,7,test2_3,0.4219565756042173
8,5,7,test2_4,0.9458454810046384
8,5,7,test2_5,0.5949404511173366
8,5,8,test1_1,0.8116412302565982
8,5,8,test1_2,0.6751023254109203
8,5,8,test1_3,0.9754447725647694
8,5,8,test1_4,0.5120063863482954
8,5,8,test1_5,0.09674097189296926
8,5,8,test2_1,0.6485388415039551
8,5,8,test2_2,0.8136174603379763
8,5,8,test2_3,0.561863866344722
8,5,8,test2_4,0.07221875793164689
8,5,8,test2_5,0.4447191104180185
8,5,9,test1_1,0.8710563602218447
8,5,9,test1_2,0.8082136278389355
8,5,9,test1_3,0.9566752937346648
8,5,9,test1_4,0.44093381810729926
8,5,9,test1_5,0.4575841732160818
8,5,9,test2_1,0.16718474732304844
8,5,9,test2_2,0.2160411665075408
8,5,9,test2_3,0.16308501613261117
8,5,9,test2_4,0.1583485820381868
8,5,9,test2_5,0.06992657750687692
8,6,0,test1_1,0.4781310483184671
8,6,0,test1_2,0.4270651435245766
8,6,0,test1_3,0.7501826094988285
8,6,0,test1_4,0.4939229125070036
8,6,0,test1_5,0.7454063244215153
8,6,0,test2_1,0.6718967858965036
8,6,0,test2_2,0.020812532438242548
8,6,0,test2_3,0.24217193231163647
8,6,0,test2_4,0.19244779475559792
8,6,0,test2_5,0.9278181384395007
8,6,1,test1_1,0.8027774619389686
8,6,1,test1_2,0.21573470866164213
8,6,1,test1_3,0.5974382904641812
8,6,1,test1_4,0.4410425685561279
8,6,1,test1_5,0.6809740238895017
8,6,1,test2_1,0.03928862970353619
8,6,1,test2_2,0.8671260488997303
8,6,1,test2_3,0.7580379313566269
8,6,1,test2_4,0.5555995355795438
8,6,1,test2_5,0.5852076455984899
8,6,2,test1_1,0.36506956845023775
8,6,2,test1_2,0.31261893257254036
8,6,2,test1_3,0.9356769630223576
8,6,2,test1_4,0.6996270457714227
8,6,2,test1_5,0.8507208498292929
8,6,2,test2_1,0.6334637592229433
8,6,2,test2_2,0.9791244128664408
8,6,2,test2_3,0.7748833855747322
8,6,2,test2_4,0.405581592844956
8,6,2,test2_5,0.9188407907247887
8,6,3,test1_1,0.3749880740078678
8,6,3,test1_2,0.5068012130337372
8,6,3,test1_3,0.7666997740021986
8,6,3,test1_4,0.7405123005205881
8,6,3,test1_5,0.23961779841789388
8,6,3,test2_1,0.7060582739004604
8,6,3,test2_2,0.7261112977720998
8,6,3,test2_3,0.1716446925996975
8,6,3,test2_4,0.3199797258726421
8,6,3,test2_5,0.9269259426247285
8,6,4,test1_1,0.0683333987692043
8,6,4,test1_2,0.32527163927004876
8,6,4,test1_3,0.6203219918380691
8,6,4,test1_4,0.6633975950734614
8,6,4,test1_5,0.039737379679724016
8,6,4,test2_1,0.6498199984763728
8,6,4,test2_2,0.7066301564630881
8,6,4,test2_3,0.5490386090872756
8,6,4,test2_4,0.694003160449502
8,6,4,test2_5,0.4765116732045006
8,6,5,test1_1,0.5282951939521163
8,6,5,test1_2,0.9946150385620589
8,6,5,test1_3,0.6443197043697586
8,6,5,test1_4,0.8374490747894645
8,6,5,test1_5,0.5750361352443856
8,6,5,test2_1,0.11716972107081769
8,6,5,test2_2,0.9883649353158441
8,6,5,test2_3,0.4646842732945835
8,6,5,test2_4,0.6975387702389727
8,6,5,test2_5,0.30959915761213974
8,6,6,test1_1,0.8340125863146994
8,6,6,test1_2,0.22520999290134236
8,6,6,test1_3,0.8004235318811406
8,6,6,test1_4,0.7857352082433703
8,6,6,test1_5,0.558585958909113
8,6,6,test2_1,0.21278488813918484
8,6,6,test2_2,0.25674322437274955
8,6,6,test2_3,0.6790845274936751
8,6,6,test2_4,0.29998524576867636
8,6,6,test2_5,0.9169686999740143
8,6,7,test1_1,0.40293400086307407
8,6,7,test1_2,0.3324069212691969
8,6,7,test1_3,0.9048941178366469
8,6,7,test1_4,0.4113926071478252
8,6,7,test1_5,0.5502904098110918
8,6,7,test2_1,0.1838471594992982
8,6,7,test2_2,0.02516785089918805
8,6,7,test2_3,0.8914262496894675
8,6,7,test2_4,0.30530255199923306
8,6,7,test2_5,0.8705448491330334
8,6,8,test1_1,0.912509110352333
8,6,8,test1_2,0.7221378105653785
8,6,8,test1_3,0.7746036544441173
8,6,8,test1_4,0.89559385615503
8,6,8,test1_5,0.19281982664260933
8,6,8,test2_1,0.05013971683499008
8,6,8,test2_2,0.39705665977611637
8,6,8,test2_3,0.6853642033462105
8,6,8,test2_4,0.6683841316894666
8,6,8,test2_5,0.029649270785633175
8,6,9,test1_1,0.4548942624007034
8,6,9,test1_2,0.5780576941510216
8,6,9,test1_3,0.565048928738582
8,6,9,test1_4,0.191302648673209
8,6,9,test1_5,0.45965066394845544
8,6,9,test2_1,0.505225998615699
8,6,9,test2_2,0.14743814723691917
8,6,9,test2_3,0.6678935396157217
8,6,9,test2_4,0.04515780910858791
8,6,9,test2_5,0.8243919777967146
8,7,0,test1_1,0.9045109783613293
8,7,0,test1_2,0.9510987243740893
8,7,0,test1_3,0.5957143269585458
8,7,0,test1_4,0.03508351144792232
8,7,0,test1_5,0.8260430949414134
8,7,0,test2_1,0.1182877672807835
8,7,0,test2_2,0.3881608285804474
8,7,0,test2_3,0.1959514104240847
8,7,0,test2_4,0.3781569424895068
8,7,0,test2_5,0.739901993849152
8,7,1,test1_1,0.4296694446274033
8,7,1,test1_2,0.4192534674721614
8,7,1,test1_3,0.5960707619037603
8,7,1,test1_4,0.6870105740148748
8,7,1,test1_5,0.3589954163902248
8,7,1,test2_1,0.6788365189620268
8,7,1,test2_2,0.876262537018316
8,7,1,test2_3,0.8923414143293334
8,7,1,test2_4,0.9336062638598437
8,7,1,test2_5,0.5066876380088139
8,7,2,test1_1,0.17603312292809992
8,7,2,test1_2,0.2063661894392289
8,7,2,test1_3,0.9334387383989208
8,7,2,test1_4,0.46786394764540973
8,7,2,test1_5,0.6554752005026204
8,7,2,test2_1,0.7061818267272968
8,7,2,test2_2,0.7430066613048624
8,7,2,test2_3,0.35217669139423136
8,7,2,test2_4,0.4638477910100456
8,7,2,test2_5,0.1782263399417059
8,7,3,test1_1,0.03755754960239954
8,7,3,test1_2,0.36324734789344293
8,7,3,test1_3,0.524897784202703
8,7,3,test1_4,0.7982215533930713
8,7,3,test1_5,0.7377447512152825
8,7,3,test2_1,0.8173767178564435
8,7,3,test2_2,0.4350923386231679
8,7,3,test2_3,0.1388228670626036
8,7,3,test2_4,0.5899906584438571
8,7,3,test2_5,0.5052487379633591
8,7,4,test1_1,0.45317227845083663
8,7,4,test1_2,0.913534666414492
8,7,4,test1_3,0.30831392305218475
8,7,4,test1_4,0.8341088493695921
8,7,4,test1_5,0.6908203590980769
8,7,4,test2_1,0.5295626210129638
8,7,4,test2_2,0.9505573219371787
8,7,4,test2_3,0.626782109066076
8,7,4,test2_4,0.4845896524260005
8,7,4,test2_5,0.5941175053301901
8,7,5,test1_1,0.543223284214209
8,7,5,test1_2,0.668518427879949
8,7,5,test1_3,0.18528280662267027
8,7,5,test1_4,0.6524069172489476
8,7,5,test1_5,0.04589811546332545
8,7,5,test2_1,0.1079969953666029
8,7,5,test2_2,0.5307781176047536
8,7,5,test2_3,0.05426906852076463
8,7,5,test2_4,0.805276734865475
8,7,5,test2_5,0.8322927276792147
8,7,6,test1_1,0.901907703567567
8,7,6,test1_2,0.45333020925630185
8,7,6,test1_3,0.6492165654783627
8,7,6,test1_4,0.5226037275634776
8,7,6,test1_5,0.4047083788841829
8,7,6,test2_1,0.9959965805884875
8,7,6,test2_2,0.827378403166924
8,7,6,test2_3,0.09772954098286346
8,7,6,test2_4,0.3696304572024707
8,7,6,test2_5,0.22641967353424752
8,7,7,test1_1,0.8918593562329679
8,7,7,test1_2,0.3851035391631227
8,7,7,test1_3,0.0823986674559265
8,7,7,test1_4,0.3815318603944775
8,7,7,test1_5,0.2712128082757105
8,7,7,test2_1,0.4429744664516616
8,7,7,test2_2,0.7283368357187341
8,7,7,test2_3,0.14120609164154052
8,7,7,test2_4,0.4937834604678557
8,7,7,test2_5,0.7136107338602449
8,7,8,test1_1,0.1439807844450327
8,7,8,test1_2,0.9011673872932207
8,7,8,test1_3,0.2943060321208397
8,7,8,test1_4,0.2391610896294737
8,7,8,test1_5,0.532765042948234
8,7,8,test2_1,0.32355232968722725
8,7,8,test2_2,0.7104469080651342
8,7,8,test2_3,0.3360841895529242
8,7,8,test2_4,0.5067978345669155
8,7,8,test2_5,0.6612474935525458
8,7,9,test1_1,0.6622079807539529
8,7,9,test1_2,0.520906392310532
8,7,9,test1_3,0.6119945371970869
8,7,9,test1_4,0.2927521712997243
8,7,9,test1_5,0.8142981258948635
8,7,9,test2_1,0.9773796292560855
8,7,9,test2_2,0.0035645846840177686
8,7,9,test2_3,0.864587718282505
8,7,9,test2_4,0.38922455464797934
8,7,9,test2_5,0.3131805738529446
8,8,0,test1_1,0.2961688475135814
8,8,0,test1_2,0.4318963203968913
8,8,0,test1_3,0.22269497317337628
8,8,0,test1_4,0.20373637226505037
8,8,0,test1_5,0.903257837249411
8,8,0,test2_1,0.2649586092433541
8,8,0,test2_2,0.841723813069334
8,8,0,test2_3,0.09890699276857584
8,8,0,test2_4,0.39316617687516464
8,8,0,test2_5,0.9675006461169451
8,8,1,test1_1,0.148372159649369
8,8,1,test1_2,0.30761169379635245
8,8,1,test1_3,0.7068600979880493
8,8,1,test1_4,0.34125070596609797
8,8,1,test1_5,0.7146925639072493
8,8,1,test2_1,0.9435658781735798
8,8,1,test2_2,0.39373655158706933
8,8,1,test2_3,0.6009170705154459
8,8,1,test2_4,0.3308812686435382
8,8,1,test2_5,0.23688307498578687
8,8,2,test1_1,0.5950717600867318
8,8,2,test1_2,0.9460376511952214
8,8,2,test1_3,0.7233180551777337
8,8,2,test1_4,0.0722529687536484
8,8,2,test1_5,0.5675607418175814
8,8,2,test2_1,0.029892364742242106
8,8,2,test2_2,0.972431774615259
8,8,2,test2_3,0.21259712012785947
8,8,2,test2_4,0.2202160888818523
8,8,2,test2_5,0.08965861284500343
8,8,3,test1_1,0.2912011522316199
8,8,3,test1_2,0.2203880660567813
8,8,3,test1_3,0.8495798399767087
8,8,3,test1_4,0.7936835495974391
8,8,3,test1_5,0.7060279085581188
8,8,3,test2_1,0.8530817409976839
8,8,3,test2_2,0.0842201912528272
8,8,3,test2_3,0.43311466331583437
8,8,3,test2_4,0.9179676791928219
8,8,3,test2_5,0.7556256322938812
8,8,4,test1_1,0.9140123659704633
8,8,4,test1_2,0.7761169958313566
8,8,4,test1_3,0.0855682210696489
8,8,4,test1_4,0.11995649417146503
8,8,4,test1_5,0.9831048336830284
8,8,4,test2_1,0.8741582340791542
8,8,4,test2_2,0.585894497658111
8,8,4,test2_3,0.6828642922456818
8,8,4,test2_4,0.623174485438412
8,8,4,test2_5,0.8661824380636785
8,8,5,test1_1,0.6201248225807235
8,8,5,test1_2,0.8398605548447333
8,8,5,test1_3,0.8990942107420259
8,8,5,test1_4,0.03710156928563324
8,8,5,test1_5,0.3339016654205277
8,8,5,test2_1,0.8611997859200503
8,8,5,test2_2,0.013632025570056272
8,8,5,test2_3,0.9471773425096875
8,8,5,test2_4,0.6043019034613587
8,8,5,test2_5,0.4713422028661741
8,8,6,test1_1,0.798291733517257
8,8,6,test1_2,0.7102835733339298
8,8,6,test1_3,0.6617948698192118
8,8,6,test1_4,0.4338674475094656
8,8,6,test1_5,0.506493857460329
8,8,6,test2_1,0.8247599212392781
8,8,6,test2_2,0.36975723190690757
8,8,6,test2_3,0.5421979406718688
8,8,6,test2_4,0.5060921710795638
8,8,6,test2_5,0.06844524207230973
8,8,7,test1_1,0.8417212124046392
8,8,7,test1_2,0.5870384475230436
8,8,7,test1_3,0.5167478488176847
8,8,7,test1_4,0.12026086501377664
8,8,7,test1_5,0.04229680563299987
8,8,7,test2_1,0.30356610483169943
8,8,7,test2_2,0.7722231471955082
8,8,7,test2_3,0.29941444798671524
8,8,7,test2_4,0.4810995626640552
8,8,7,test2_5,0.8734749920430371
8,8,8,test1_1,0.28777285952764686
8,8,8,test1_2,0.03062439688638363
8,8,8,test1_3,0.03296256869930425
8,8,8,test1_4,0.772088850285657
8,8,8,test1_5,0.5110283380255333
8,8,8,test2_1,0.8917079857128327
8,8,8,test2_2,0.11304295129235686
8,8,8,test2_3,0.3667472769369271
8,8,8,test2_4,0.7038381564320833
8,8,8,test2_5,0.4213167535091169
8,8,9,test1_1,0.9870545594773152
8,8,9,test1_2,0.9172160478125345
8,8,9,test1_3,0.9313447256041953
8,8,9,test1_4,0.8095516184614181
8,8,9,test1_5,0.24640287943986894
8,8,9,test2_1,0.665077480375132
8,8,9,test2_2,0.13886359154831662
8,8,9,test2_3,0.6114410086971498
8,8,9,test2_4,0.9635198047885296
8,8,9,test2_5,0.8699419222445979
8,9,0,test1_1,0.7610765496827714
8,9,0,test1_2,0.8587150337884779
8,9,0,test1_3,0.41188747159317596
8,9,0,test1_4,0.566514584960165
8,9,0,test1_5,0.691450917808276
8,9,0,test2_1,0.7112207560141671
8,9,0,test2_2,0.5457791930063671
8,9,0,test2_3,0.9131595149750366
8,9,0,test2_4,0.45024385019902924
8,9,0,test2_5,0.8843954387326526
8,9,1,test1_1,0.6402821842300821
8,9,1,test1_2,0.9623967466374218
8,9,1,test1_3,0.6436122694077979
8,9,1,test1_4,0.4937632885190709
8,9,1,test1_5,0.29265440681678945
8,9,1,test2_1,0.9105035556517391
8,9,1,test2_2,0.564421024285765
8,9,1,test2_3,0.1027668643494225
8,9,1,test2_4,0.41739587492261887
8,9,1,test2_5,0.1151211430128557
8,9,2,test1_1,0.5664573699089939
8,9,2,test1_2,0.7709950357634685
8,9,2,test1_3,0.7631844104150656
8,9,2,test1_4,0.36731164752004564
8,9,2,test1_5,0.7773135691496874
8,9,2,test2_1,0.6479805420240013
8,9,2,test2_2,0.7619129536149382
8,9,2,test2_3,0.8082848596600964
8,9,2,test2_4,0.8321958755048934
8,9,2,test2_5,0.9303176529639052
8,9,3,test1_1,0.27684716985540625
8,9,3,test1_2,0.028609489168652136
8,9,3,test1_3,0.9380044259267599
8,9,3,test1_4,0.9230507129665725
8,9,3,test1_5,0.8900546880225799
8,9,3,test2_1,0.3754643670747486
8,9,3,test2_2,0.6236142692455635
8,9,3,test2_3,0.09021037593504444
8,9,3,test2_4,0.20245187812308285
8,9,3,test2_5,0.42370982259332823
8,9,4,test1_1,0.006373291232422584
8,9,4,test1_2,0.03261156481383509
8,9,4,test1_3,0.9803699803056385
8,9,4,test1_4,0.8375140650778287
8,9,4,test1_5,0.8622837452343509
8,9,4,test2_1,0.5350427033830263
8,9,4,test2_2,0.13852235338304364
8,9,4,test2_3,0.14542029092220654
8,9,4,test2_4,0.9336024721406417
8,9,4,test2_5,0.6946139899280557
8,9,5,test1_1,0.9660613574596213
8,9,5,test1_2,0.3520399450825795
8,9,5,test1_3,0.3987504537718888
8,9,5,test1_4,0.928099840896988
8,9,5,test1_5,0.3337528550274491
8,9,5,test2_1,0.026816211325547012
8,9,5,test2_2,0.323034688599783
8,9,5,test2_3,0.4139452974154093
8,9,5,test2_4,0.16318722464571156
8,9,5,test2_5,0.2534403347368923
8,9,6,test1_1,0.6906810893117998
8,9,6,test1_2,0.8003977349622438
8,9,6,test1_3,0.23009548079045827
8,9,6,test1_4,0.530975855472259
8,9,6,test1_5,0.11659005307136672
8,9,6,test2_1,0.8222049245750913
8,9,6,test2_2,0.6383031131537062
8,9,6,test2_3,0.17580280552486327
8,9,6,test2_4,0.5217413805875897
8,9,6,test2_5,0.879997907500547
8,9,7,test1_1,0.27877365517192054
8,9,7,test1_2,0.019793808137189894
8,9,7,test1_3,0.6790770136596088
8,9,7,test1_4,0.9839889976692148
8,9,7,test1_5,0.5870363910799395
8,9,7,test2_1,0.22701867286456945
8,9,7,test2_2,0.3708036182430362
8,9,7,test2_3,0.10729721078954968
8,9,7,test2_4,0.8273621345582899
8,9,7,test2_5,0.6081239245070359
8,9,8,test1_1,0.4981035713737243
8,9,8,test1_2,0.6432335379714892
8,9,8,test1_3,0.825922798477006
8,9,8,test1_4,0.9338394656408016
8,9,8,test1_5,0.4876489380956721
8,9,8,test2_1,0.3215922461495613
8,9,8,test2_2,0.453672782898639
8,9,8,test2_3,0.7957799989221744
8,9,8,test2_4,0.21920347582692756
8,9,8,test2_5,0.5314351303648245
8,9,9,test1_1,0.4512993981572211
8,9,9,test1_2,0.7656513238719869
8,9,9,test1_3,0.08414635602758813
8,9,9,test1_4,0.5129509556752787
8,9,9,test1_5,0.11135252435292031
8,9,9,test2_1,0.3331641609074203
8,9,9,test2_2,0.04985927666858614
8,9,9,test2_3,0.005812541770682689
8,9,9,test2_4,0.9851468898513472
8,9,9,test2_5,0.9544535339693382
9,0,0,test1_1,0.01320899063401082
9,0,0,test1_2,0.21765081284537358
9,0,0,test1_3,0.4378133267890063
9,0,0,test1_4,0.928610122231408
9,0,0,test1_5,0.6440210668314639
9,0,0,test2_1,0.6986812637961723
9,0,0,test2_2,0.2933161981325533
9,0,0,test2_3,0.9356910747517317
9,0,0,test2_4,0.5661811637904643
9,0,0,test2_5,0.4129251844597237
9,0,1,test1_1,0.6302101971915585
9,0,1,test1_2,0.4857400146034131
9,0,1,test1_3,0.9474373254880037
9,0,1,test1_4,0.14084227471106547
9,0,1,test1_5,0.09363856357815914
9,0,1,test2_1,0.341885142655714
9,0,1,test2_2,0.724652595850178
9,0,1,test2_3,0.28789300550267627
9,0,1,test2_4,0.8184745335647914
9,0,1,test2_5,0.1263550328802675
